Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
53908,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1323053,5,125.6,1.4,0.8,47841.77085317074,0.0,1,0,0.0,26.0
53972,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2028081,6,84.16666666666667,1.6666666666666667,0.6666666666666666,2203640.712578018,0.0,1,0,0.0,3.0
11646,12237,15,6,19897,0,2896,0,1326.4666666667,1136.5702081681,0,0,0.0,0.0,1625970.41758601,1716.1068889434,611.85,2277.757236614,10166,0,12237,874.0714285714,2708.7933579445,10166,1,10377,2075.4,4636.2636141617,10369,0,0,0,0,0,496,208,1225.7906349596,490.3162539838,0,2896,904.4090909091,1122.9799921506,1261084.06277056,0,0,0,1,0,0,0,0,0,947.4761904762,1326.4666666667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,841458,1,12237.0,15.0,6.0,1625970.41758601,0.0,1,0,0.0,12237.0
53,48057,2,2,82,212,41,41,41.0,0.0,106,106,106.0,0.0,6117.735189,83.23449237,16019.0,27743.12385,48054,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,64,64,41.61724619,41.61724619,41,106,67.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,83.75,41.0,106.0,64,0,0,0,0,0,0,2,82,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1532442,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1760,0,0.0,2625664.2772727273
45681,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4991,37648,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1954506,1,60.0,1.0,1.0,0.0,0.0,1,0,0.0,60.0
50596,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7192982456,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.8596491228,17543.8596491228,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1028648,4,74.0,1.0,1.0,54299.754302027,0.0,1,0,0.0,57.0
53,75778,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,5700.863047,52.78576896,25259.33333,43744.38652,75771,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,26.39288448,26.39288448,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1860420,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
53,23930,2,2,62,254,31,31,31.0,0.0,127,127,127.0,0.0,13205.18178,167.1541997,7976.666667,13770.97619,23878,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,83.57709987,83.57709987,31,127,69.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,86.75,31.0,127.0,40,0,0,0,0,0,0,2,62,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,226097,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1763,0,0.0,2700864.5836642087
51935,87737,2,4,0,24,0,0,0.0,0.0,6,6,6.0,0.0,273.5447986596,68.3861996649,17547.4,39094.66740874,87482,2,87676,87676.0,0.0,87676,87676,87587,29195.6666666667,50530.2768677684,87543,2,0,0,0,0,76,80,22.7953998883,45.5907997766,0,6,3.4285714286,3.2071349029,10.2857142857,0,0,0,0,1,0,0,0,2,4.0,0.0,6.0,76,0,0,0,0,0,0,2,0,4,24,65,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,968581,2,43870.5,2.0,2.0,35000136.77239933,0.0,1,0,0.0,87737.0
53,119950681,2,1,98,82,54,44,49.0,7.071067812,82,82,82.0,0.0,1.500616741,0.025010279,60000000.0,84800000.0,120000000,45520,120000000,120000000.0,0.0,120000000,120000000,0,0.0,0.0,0,0,0,0,0,0,84,20,0.016673519,0.00833676,44,82,58.5,16.36052159,267.6666667,0,0,0,0,0,0,0,0,0,78.0,49.0,82.0,84,0,0,0,0,0,0,2,98,1,82,-1,-1,1,32,45520.0,0.0,45520,45520,120000000.0,0.0,120000000,120000000,1696489,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1755,0,0.0,2728224.192022792
